,sign,text
1152,Cancer,"       I went back home to Graham for about a week, so I didn't have access to the internet.  I only took a couple of library books with me as I didn't want to have many to keep up with and/or lose.  I read a bushel of Harlequin and Silhouette romance novels.  They aren't bad for occupying the mind for an hour, that's about how long it takes me to read one.  I won't even attempt to list any of them.  So, here are the 'real' books I read this last week.   urlLink Men in Kilts - Katie MacAlister  Cute enough, I didn't hurl it across the room in disgust at least.   urlLink The Song Reader - Lisa Tucker  Not at ALL what I expected it to be, but VERY good reading.   urlLink Good Grief - Lolly Winston  I wasn't thinking I would like this book when I first started it, but after I got a chapter or so in and I was snickering aloud, I was hooked until the finish.  Superb read.         "
1153,Taurus,"           Props to  urlLink Mango  for the link, and  urlLink Hunter S. Thompson  for the title.  B/t/w, if you ride a motorcycle, and haven't read the ' urlLink sausage creature ' article, do.  Alternatively (if you've never ridden a motorcycle), 1) shame on you and 2) you might not find the article so funny.  We think  urlLink this evil crash  (rt. click, save as) is from the  urlLink Isle of Man  race, held annually over in Jolly old England.  That race is on a 'street course' - with one reknown turn, where the only correct line around a corner (at 150+ mph) - you have to duck your head against the bike, or else the cobblestone wall rips it off.  Evil.         "
1154,Taurus,            urlLink Heh .         
1155,Pisces,"       Yes, I made a grammatical error in my last post.  Instead of 'there is snow...' I wrote 'Their is snow...'  I guess it is from hearing so many people replace saw with seen ('guess who I seen last night?')  and the copious amounts of double negatives.  Yes I was an english major, and I am usually better than that, but I focused more on literature, and I have been out of school for a few years anyway.    "
1156,Sagittarius,"       I tell myself every morning that I don't need anyone... I don't need to be with anyone to make myself happy. I don't need to have anyone there to run to when I'm about the crash. I don't need love from others. I don't need to share myself with anyone I don't need to worry about other people bullshit and emotions... THEN WHY DOES THIS HURT EVERYTIME!  This year, I have been fucked with, rejected with, screwed with, played with and almost any other adjective you can think of.  Why do I care so much? Why do I feel like someone else has to validate me? Why am I not comfortable being myself...alone. Why do I feel like there has to be another there. I'm a pretty fucking indepedent person...but why do I want a boy there to hold my hand and make me feel good about myself?   Was I not good enough for you? Where you not drunken enough? Was I too young? or too immature? Was I too fat?  Not intelligent enough? Too time consuming?  Fuck! It must be me thats the problem, it always is. Why do I feel like this again!   I've never experienced love...cause I'm a fuckhead.     "
1157,Gemini,"       OK, so I didn't include my brother atermis is my list of important people who read my site. Now I will  urlLink click here to read him putting me in my place . He does have a point about that guy who asked about the rodenticide posters. Hello Rodenticide guy if you're out there.  I had a great 4th of July vacation, had lobster for the first time, and visited some very nice towns on the way there and back. Pictures will be coming soon so keep coming back.    "
1158,Sagittarius,"             We won the series against McKinney (10-0 on Thursday at the game I missed, and 8-1 today), so this next week we'll play Kilgore. No clue where that is (except that it's somewhere in Texas), but apparently it takes a while to get there. From what I've heard, the games will either be here, Kilgore, Tyler, or some combination of those places. Coach Gibbins said that he'd call me this next week and let me know the times and places of the games (hopefully the times for the bus, also). If we keep advancing, the State Finals are the 10th and 11th of June.  Apparently putting eye black on me is now good luck for the team. Before the game, someone pointed out that they won the last game they put it on me, and now they're 2/2. It doesn't really bother me -- I just have to remember not to wipe my face.  This might be the last week that I'm able to work the playoff games since I start summer school 1 week from Tuesday. I didn't want to have to take Speech next year, so my only other option was to take it during the summer. 3 weeks vs. 18 weeks?? I think I'll take the 3...         "
1159,Virgo,"        Shitty People   This article was passed on to me.&nbsp; Being a person who loves the outdoors, this both pisses me off, as well as makes me feel embarrassed to be a member of the same species.&nbsp; Ever heard of diggin a fucken hole to shit in!   urlLink http://www.sacbee.com/content/news/environment/story/10029467p-10950713c.html#more_images       "
1160,Gemini,"           Yeah I know that the  6th Form Ball  was like nearly a month ago, but I didn't get the photos developed until today.   So anyway, here they are. (It's not very good quality, since I had to shrink them so they would fit in the tables of this blog. The original gallery is   urlLink here  , if you need a better view... although that's still not the best quality. Ah well.)    [edit]  Okay, so I uploaded them to my   urlLink GJ gallery  , where the quality is better. You click on the photos to enlarge them, and they appear as the original size. Just keep in mind that these photos were scanned, so as far as quality goes... hahaha yeah.  [/edit]                                                                                       Yeah, and that's it. Thank you and goodnight.          "
1161,Pisces,"       ....................... it is what it is .......................  i happened upon this article about  urlLink 'off the grid' journalism  -- and there's a great deal of insight about not only political campaign journalism in this article, but also much larger stuff.  Ways in which the media operates in general.   it feels to me like its a way of offering resistance to our (seemingly) natural complicity with mythic narrative.  If you're intrigued at all -- go read it...      "
1162,Leo,"             that was mean... the dream didn't start until the last time i fell asleep, right before the alarm went off =\         "
1163,Scorpio,"       this new member should be copied in the copy constructor, or it will be lost during transmission.         "
1164,Cancer,"       I'm a clumsy bitch.  Always have been.  Years ago, one of my cousins nicknamed me 'Tommy Girl' one day after the 574,899th time I marked myself in some bizarre incident.  That day it was opening the door to my Grand Cherokee and proceeding to bloody my nose and black both my eyes in the process.  I can't tell you how many times I've been wounded by car doors.  Fingers slammed in them, legs slammed in them, hands rolled up in windows, hair rolled up in windows, jabbing myself on the top corner (you know the one, the wicked sharp pointy part), smacking myself in the face/head/body with them, breaking a finger hanging a ring on them.  You name it.   And that's just car doors, all the other assorted injuries due to other inanimate objects would take many more posts.  Today my cousin and I had to go to Walmart and get some washer/dryer crap.  I jumped out of the pickup and some of his assorted floorboard ornamentation fell out.  I leaned down to pick it up and on rising up tried to remove my nose with my glasses by slamming them into the rearview mirror.  Yeah, it left a mark.          "
1165,Taurus,"           I had some  urlLink custom stickers  made up to drop onto my rear window - sent them to  urlLink Colin , just to show him, and next thing I know - there it is.  Hah.         "
1166,Pisces,"        One thing i've learned about this country in the aftermath of the McGreevey resignation, which quite frankly shocks me, is that 15% of mariages survive one partner admiting that they're gay. 15% of maigiages do not end as a result of one partner coming out of the closet.... 15% of mariages continiue even though one partner is gay? Pardon me for being a bit naive on the subject, but, what the hell? I might be a bit judeo-christian on this one, but shouldn't people who are maried atleast be attracted to the sex of their partner? I've heard of loveless mariages, but this statistic takes the cake. I cannot fathom how someone can be maried to someone of the opposite (or even the same) sex, unless they are attracted to that sex. Talk about defending mariage... I think it's time we called in Ricky boy on this one...      "
1167,Scorpio,            urlLink    Home sweet home&nbsp; urlLink            
1168,Capricorn,"                 I've been thinking about all my passwords, and online names lately.&nbsp; I honestly have no clue why when I make an account at something, I have no idea what to put!&nbsp; There are so many old jokes with the Collective!&nbsp; PintoFalls, theSantaBrianna, FortBuzzard (I think that's what Laura should name her blog!&nbsp; ha ha!) Hamburgurl.&nbsp; PintoSings.&nbsp; McBullshit.&nbsp; goodness.&nbsp; I shall never lack for passwords again! (and if you're a tricksy hobbit, you'll try every one of these, and other things I've mentioned lately if you want to hack into my files!)       "
1169,Taurus,         Threw it all away    &nbsp;    &nbsp;   ME) &nbsp;i never had him.. i didnt get to hold him close.. his warmth was too far for my reach.. to him a friends is all he saw.. and i waited in despair for that to change.. but fuck he through it all away    JR) saw him there...Standing alone...who knew hed be the love of your life..but FUCK he threw it all away! he threw it all away (x4)    ME) its sucks so bad to feel the hurt    JR) yeah   &nbsp;   ME) who knew that pain would come along... why did i wait for something unreal... you had me... you lost me but yet im sill here...waiting for a love that never came...waiting for the feelings to be the same.    JR) &nbsp;i remember the years for the love that never came....you hade me lost and now Im not the&nbsp; same  &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; The End  Thank you JR for helpin me! Creativity flows through our veins.. The poetic (me) and The Musician(you)! A wonderful duo.. Beat that you sons of a bitches! We can write! haha sorry... im in this funny mood... i have real quick mood changes.. i go from my 'FUCK THE WORLD CRUSADE'.. which i love the most!.. to the Romantic.. which depresses me! Then to my own little mode called.. THE KICK ASS BITCH mode! 
1170,Gemini,"             Well, yesterday wasn't the day. The Yankees didn't get the sweep we were hoping for, thanks in part to 2 errors. (Note: Lofton in right field?) Loaiza still isn't solid. Looks like the bullpen/long relief is in his future? Could be if Lieber continues his streak. No complaints, though. If we continue to win 3 out of 4, this will be a pretty good year. Look out tonight. Kevin Brown is pitching in Texas. Should be a good one.   How about Texas. The Orioles whipped them pretty bad. Their weakness (pitching) sure has been showing up lately. Not to mention the change in the Orioles since Ray Miller was brought back. If the O's keep rolling like this, hello wildcard. I hope so. I'd love to have the Yankees play them in the postseason. I'm no O's fan, to be sure. But there are some guys on their team I like. (Roberts, Lopez, Palmeiro, Surhoff.) Besides, I work within sight of Camden Yards. The Yankees knocking Baltimore out of postseason would give me serious bragging rights. That would be fun.    One more thought. For the future, watch for Tampa Bay. They are young and good and will only get better. Lou will make sure of that.          "
1171,Libra,"        Hey Guys,   Nicoles was really fun....'Here kitty kitty'......lol! Yeah that movie was a lil wierd but hey what can ya do?What is this student thingy. Did you get it from school or in the mail. That sounds cool. Well anyways I watched 13 going on 30 today and I went out and bought razzles. They are pretty good. lol well I will talk to you guys later. : )          "
1172,Cancer,"       feel the vibes...  i just ordered myself a new pair of chucks for my birthday.  what colour? ill give u hints! not pink (unfortunetly) but ive wanted them for awhile.  GO! hehe.  first one to answer correctly wins a free hug!    in further news drivers ed is over and i got a 98 on the test...it was real tough *rolls  eyes*. ive been in a good mood lately...cuz its summer and ive been spening time with emily alot.  hehe   i would like to thank brendan for his comments.  look back and in like almost all of his comments he asks a question to me, like he cares about what im saying and wants to know more.  its kewl.  so props to brendan.  u can have a free hug too ;)         "
1173,Virgo,       Been scaled down cause it was messing up my page!         
1174,Virgo,       They said:  Company Name  buns...From what I've observed walking around the  Company Name  campus the buns are pretty good!! :)  E said: Ummmm....yeahhhhI think some work place conduct training is in order. Great post on the inappropriate content jack ass    To the dip shit who wrote the initial comment i give an sexual harassing BEATDOWN!                
1175,Leo,"        Well nothing happened today, I'm not surprised. I feel useless, my mother is constantly bitching at me so I get frustrated and i'm like 'fuck it'.      It's so hard to not make my life sound like the one of another stupid teenager with depression. What I have isn't teen angst or  'oh god i hate the fucking world and i want to rip everyone's flesh into tiny little shreads and see them bleed as i tear them apart and hear them scream as i rip out their heart and hang them from the ceiling by their intestines.'  No, I don't think like that. Nor do I want to grab a knife and slash my wrists so that I can carry out some fucked up suicide attempt and have people feeling sorry for me.      Everything is so stereotypical these days.  There are smaller margins on what it is to be original.  People classify you no matter what you do.       1. Oh you dress in all black and have a pasty ass complexion, you must be a 'Goth!' or...    2. wow, you have different color shoes, checkered pants, a shirt that doesn't match, and funky ass hair you must be a 'punk!'...     3. then the classic (and yes, i hate it) khakis, with flip flops, a tight ass Abercrombie & Fitch shirt, with one of those surfer necklaces and spiky hair....oh no you're a 'prep!'        (but then again, everywhere i go i see these guys dressed like that with some blond girl at their side dressed in the female version of this so called 'fashion'. so i don't see it as original whatsoever. Paying $60 for some of those clothes Abercrombie sells, is seriously a crime)        You get labelled for trying to be original to some extent.      Some, well no,  most people think the Gothic culture is a 'music culture' . They think they are these weird satanical people that have an obession with death and will murder you if you get in their way. Personally, I haven't really gotten around to asking them why they dress that way but the basic overview is that it's not a music culture.   Back in the day people didn't have dyes for clothes so everyone had black or grey clothing. Goth is a type of architecture. The Visigoths existed in Germany. There are so many things that Goth pertains to, yet  we don't know anything below what we see.      Sure, most of them are what we call 'posers' who try to stand out by giving you muderous looks so that you'll leave them alone and be intimidated by them.      Then we typically  associate punks with the self mutilators  that go around with short sleeves so they can show the world their self inflicted wounds. Once again, most of the people I see at my school like that have kitten scratch 'wounds'. If you fucking wanted to kill yourself go slit your wrists nice and deep and don't show anyone!!  Why else would you go around showing everyone things like that? Oh,  I'm depressed and be afraid of me because i'm not afraid to carve out my veins!  Hmm....all I have to say is REAL PUNK IS DEAD. I don't blame them for wanting to dress like that BUT when it's obvious you are doing it for show more than hardcore addiction, watch out, you could get bashed!!!  (sense the sarcasm in that people)     On my part, that's a criticism, but don't blame me. I write what I see.     We purposely try to be someone we aren't to get a form of respect and fear. Power.     We also fear what we don't understand.  (damn that sounds so cliché but it's true) Get to know some of these people and see what they are really like.  In school I hear the 'preps' making fun of the 'goths and punks' because they're 'freaks' and they are 'gay'. I know none of them have ever gotten to know each other but we make assumptions on what somebody is like simply because of what we label them as. Every category has a default personality description and we think that's all we need to know.      Prep = bitchy, rich, white, ditzy, disrespectful, racist    Goth = depressed, weird, stupid, death obsessed, love black clothing, satan worshippers    Punk = freaks, stupid, posers, none of their clothes match     We automatically think these things, but once we get to know them, they are very different.   But in a society where we are force fed ideologies on these things, we discriminate.         I constantly think about things like that. Once you get to know me you'll be surprised at what goes on in my head. That is probably one of the reasons why I don't talk about these types of things with people my age. Most don't understand. Most of them are concerned with trivial things.    We waste our time debating over what brand of toilet paper to buy, what toothpaste to use, what brand of tissue paper we need to clean our snot with  (and it's not like the bugs in the trash can are like 'Dude! this is Puffs! not shitty Kleenex!!').   Capitalism!!!!    Don't ask how this all stemmed from talking about my boring old day. I'll continue some other day....now  a thought on DEATH.                   M  EN   fear death, as children fear to go in the dark; and as that natural fear in children is increased with tales, so is the other. Certainly, the contemplation of death, as the wages of sin and passage to another world, is holy and religious; but the fear of it,   as a tribute due unto nature, is weak.       "
1176,Capricorn,"                 Have you ever noticed how extremely difficult it is to do homework on a Saturday? Especially math, but then math, for me, is extremely difficult to do  any  day.      "
1177,Sagittarius,           hello...kaoz it was a long day in skool from 7 plus to 9 plus...siao rite...study so long wanna make my brian explode oni...by the way i also find it a waste of time cos i also nv realli do my work...but nvm lahz at least better than i am at home..at home oni use com nv even do my work...2day got chem test alamak sure flung like fuck one...so sad 2day i was coughing all the way so noisy sure got pissed ppl off one..sorri guys just bear wit me...haf a english mock test 2day and didnt realli do my best after which slack around in skool and went to tbp to haf my dinner..ate my dinner wit a big group of friends...yea..my ai ai was there also...but also nv tok to her....fark me lahz...don know wat da hell i am thinking also...after which went back to skool and study...studying halfway felt like peeing so decided to go to the toilet and the cooridor was like total darkness...scare me xia so ask mojojo pei me go...ask him pei me pee then he go smoke...idiot...time to sleep lioaz cos in less than 10 hrs i will be in skool again...haiz...         
1178,Capricorn,"           Good morning to all, has any one worked on Dynaforms and beanutils..me doing some R n D on it...any pointers would be appreciated.. also something called WASBUILDER(it is suppose to create action ,accessor classes ..) Thx in advance Harish A Reddy         "
1179,Capricorn,"             Wow. Im pretty amased how much people are using c#. Some news is out that Sun will open-source Java. Now that's great news!  In other, nothing new has happened. I must start to code now, really I must. Still have some work to d with l4xml.         "
1180,Cancer,"            The lost art of kissing    By William D. Hicks   Kissing plays an obvious and important role in romance. It’s often the first time many people know they’re in love — quickened pulse, butterflies, maybe even fireworks. But kissing seems to be a lost art form these days.   Ready to reclaim it? Anyone who masters these eight techniques to becoming a kissing master deserves a second date:  Towel off  Kisses are not meant to be wet. Sure, lips are intrinsically moist, but no one wants to kiss fish lips.     Moisturize   Lips that are dry or chapped feel like kissing sandpaper. Find a favorite lip balm and get into the habit of using it often.     Freshen up   If garlic and onions have to accompany every meal, make sure you carry breath spray or mints with you at all times. Excuse yourself before you start to pitch woo and give your breath a boost!     Shut up   First dates are not the place to practice your French kissing skills. While some people love to French kiss, others do not. It's way too intimate, and first dates should leave 'em wanting more.     Tantalize   Small, strategic kisses on the ears, lips and neck can be as effective — or more effective — than a long, lingering kiss that lasts a lifetime.     Be creative   Kissing is more than locked-lips; it can entail nibbling, licking and caressing someone's lips. You can also use your hands on their back, face, lips or hips to add an extra level of sensation to any kiss.     Focus   Concentrate on the kiss. Close your eyes and enjoy the sensation of lips on yours. Let your mind go; be in the moment.     Stop   No means no. If a date shies away from kissing on the first date, don't press the issue. Leave something to look forward to on the next date.          "
1181,Taurus,"            urlLink Uday and Qusay are dead   Oh yeah, here's the official  urlLink CentCom  release.  heh.  Thanks to  urlLink Matt D .  F*ck 'em.         "
1182,Taurus,"       i choose itzli because its the name of the Aztec stone knife god, the god of sacrifice. Why?  Because there have been many sacrifices made these past years and many more to come.  3 days ago i had to make another one, i had to let go someone i truly loved.&nbsp;Amy was at first a friend, a very good friend and i cared for her. We were friends for 2 years and along the way somehow, she fell in love with me.But i didnt love her, not in that way. I was lost that time and i had no room for love or relationships. I was busy trying to get out of that hole i dug myself. But she waited for me.. in her own way  I had a good streak last year, i found forgiveness from my family, i found absolution. I found hope. I found a job at a music store, i had a home, i had a friend i could count on. I started to feel good about myself and i didnt have to force myself to smile. I stopped wanting to run away.Then i met Rini, first i found her annoying but then her bubbly cheerful personality became contagious. I enjoyed it when i was around her and she enjoyed being around me. She was beautiful, radiant, energetic,intelligent. she was an art school girl as well..heh. I fell in love, could you believe that? But she was still in love with her ex.And she was afraid of my past.&nbsp;Man that hurt. hurt so bad i had to cut myself in the bathroom. that was stupid. Really really stupid. I stopped seeing her all together the day she told me.  I was lonely after that, i was sad so i sought out Amy. I needed a friend. as always she was always there, always understanding and strong. she was my Sunflower. But somehow i could see she had changed the last time we met. There was something&nbsp;i recognized in myself&nbsp;in her eyes. It was sadness.  she had been drinking and partying aggresively, and she was doing drugs. She cut classes and her grades were falling. Something wasnt right. She questioned her purpose for being in school, for having to do all of it. I told myself i would be there for her.I didnt want her to make the same mistakes i did.&nbsp;Everytime she looked at me, everytime she dropped those hints, i knew it, i knew she was in love, with me. Those sad eyes.. Then i did something unthinkable. I told a girl i didnt love that i loved her. I lied. I closed my eyes and i clenched my teeth and i lied.&nbsp;That did the trick, she got better,she went back to class, she&nbsp;was happy. I made her happy. it felt good.We took care of each other, we made each other happy, everything was daisy picture perfect.Along the way i fell in love, completely and utterly.Its when you close your eyes and you see that one special person.It was her face. It wasnt Rini's face, it wasnt Emma's face, it wasnt any others but hers.Then i remembered my&nbsp;task. My future, my life.&nbsp;I was broke, working at a music store and i had no&nbsp;future. I wanted to go back to Uni and finish what i started, get a career. it got to me, i began to worry again. It tore me up inside for not being able to give Amy things, sometimes i couldnt even afford to buy her icecream,the only thing she ever asked from me..But she never complained.Bless her.(never have a girlfriend if you are poor, NEVER)I tried and i tried but nothing came up. I was sad again but i didnt give up. I couldnt.  Looking back&nbsp;perhaps it was my fault, i shut down on&nbsp;her and maybe thats what drove her away.She told me she only loved me for me. I didnt&nbsp;believe her and i was right.She wanted more and i couldnt give it to her in time. but i understood it,god i understood it though i wish i didnt and i could just hate her.. and now she's in australia doing her final year in pyschology and dating&nbsp;this guy who's studying art too. ironic isnt it.&nbsp;heh at least i achieved what i wanted in the first place, to make her better, to make her happy.i cant do anything for her now, its up to her to choose whats right and whats wrong and i believe she will do just fine.  and me? i'm still here,alone again&nbsp;but i havent lost hope on myself yet. so here's looking at&nbsp; you Zul, good luck and god speed.&nbsp;&nbsp;&nbsp;  &nbsp;p/s dear god please cut me some slack        "
1183,Capricorn,"                 I'm getting sick of the word hearty. The last time I wrote a 'Hearty Recommendation' post, I said the word reminded me of a plump, red-faced gentleman with a lopsided top hat. Now I say it reminds me of the same man, but this time he had a little too much to drink and he's slowly walking down a street swinging a bottle and singing loudly. Anyway, what am I writing this for? Oh, yeah. My recommendation. This time I heartily recommend...(drum roll, please)... Invitation to the Classics , edited by Louise Cowan and Os Guinness.  urlLink This book  is wonderful. It is a Christian book that introduces the masterpieces of Western Literature. My dad is planning to, some time or other, put together a book table at our church. This would be on it. It should be on your bookshelf, too.      "
1184,Capricorn,       i wish i had most of these blades XD         
1185,Taurus,"       Remember, I will still be here,  As long as you hold me, in your memory   Remember, when your dreams have ended,  Time can be transcended,  Just remember me   I am the one star that keeps burning, so brightly,  It is the last light, to fade into the rising sun   I'm with you,  Whenever you tell,  My story,  For I am all I've done   I am that one voice, in the cold wind,  That whispers,  And if you listen, you'll hear me call across the sky   As long as,  I still can reach out, and touch you,  Then I will never die   Remember, I'll never leave you,  If you will only,  Remember me   Remember me,  Remember... me...     "
1186,Libra,"                 I just read my horoscope today and it said:  'Don't even think about working today, you have no focus.'  And man is it right.  I'm psyched I have an out now.  If they ask me to do something I'll just be like.  'Sorry can't, I got orders.'      Whack! Smack! what was that? Darkwing Duck is on the attack. This is where you'll find him at. Fighting crime like a maniac.    Does anybody else remember that commercial?  My friend Tine and I in 8th grade had a little dance to that, it involved slapping, jumping, and some tush flailing.  We'd do it in school all the time.  FLAME OUT!             "
1187,Leo,"             and then there's the realist in me... i know it would never work, i haven't even seen her in years... or spoken in over a year... if she's changed, i don't even know her anymore... if she hasn't changed, well, did i ever really know her? then there's the question that really irks me, why? why would i choose to fixate myself on her... is she the proverbial 'one that got away'? is that why i'm doing this? or is it something more like a chemical inbalance that i'm choosing not to treat...         "
1188,Gemini,"       My Uncle is the best he got my cousin & me tickets to the last show on the  urlLink OZZFEST 2003  tour on Aug. 28 in West Palm Beach @ Coral Sky Amphitheatre.  I am so stoked, i get to see Ozzy, my favorite band Disturbed will be there along with KoRn, Marilyn Manson, & Chevelle, plus many other good bands.  I can't wait till the summer.         "
1189,Aries,"           well mr. wigglepants, since i have no health insurance, it is difficult for me to see a doctor.  i have, however, taken several over the counter medications and pain killers.   i am not currently stoned as i am running very low on leaf and may need it later when the pain gets more intense.    and i liked your dance party analogy.           "
1190,Taurus,           is a  urlLink douche .         
1191,Gemini,"             I have to say, it's been a good day for Baseball. First, and  most importantly , the Yankees won again behind the great pitching of El Duque. It's amazing what good pitching will do for a team. The boys are on a roll and life is good!   Greg Maddux got his 300th win today. Good for him. I don't mind the Cubs winning. It's kinda cool to be able to watch Nomar play for a decent team. I'm glad he's out of Boston so I can root for him, not against him. (Unless they get lucky enough to face New York in the series this year, of course.)    Speaking of the Yankees next opponent in the series, right now it looks like St. Loius is the best in the N.L. They don't seem to have any weaknesses. Now Larry Walker is a Cardinal. What are they trying to do, score 15 runs a game?    And what's up with Texas? Losing twice to the Orioles. I don't really like Texas. I'm just in support of any team that will keep Boston out of the postseason and they are currently ahead in the wildcard. I don't think my heart could take another Yankees/Sox postseason series.          "
1192,Aquarius,"              urlLink Punctilious  means, according to  urlLink Webster.com , 'marked by or concerned about precise accordance with the details of codes or conventions.'  Some synonyms are  urlLink scrupulous ,  urlLink ceremonious ,  urlLink formalistic ,  urlLink persnickety ,  urlLink meticulous , and  urlLink fastidious  ( urlLink see   urlLink many   urlLink more   urlLink synonyms )         "
1193,Cancer,       New meds. Whoohoo. SAT II's are bright and early in the morning over at Ridgeway. I hope someone I am familiar with shall be engaged in these also.  I want to hug someone.    
1194,Scorpio,"       AHHHHHHHHHHHHHHHHHHHHHHHHHHHHH    BORED OUT OF MY MIND!!!!!!!!!!!!!!!!!!!   I really need to call some people for newspaper, but I really REALLY REALLY don't want to.  I hate newspaper, the only part I like is having my pictures in the paper.  Maybe I'll drop it next year and pick up some art classes so I really can get into Corcoran ( see link at  I found this spiffy Elven site today too.  I need to find somebody to teach it to me, I LOVED it in the movie. I'm sure I'll be back later... Oh what am I listening to right now?:::  korn...   fun stuff    "
1195,Scorpio,       Poor Rachel. :-(  lol... she's a dork...  and a weirdo too. what is the world coming to?    
1196,Leo,"       As the title suggests I had a great weekend, I'm just sorry that it had to end. I wont go into all the specifics but I hung out with bunches of friends and family and even saw La Plebe play at the Phoenix Theatre in Petaluma. I got to see my friend from the good ol' state of Oregon and her twins. I think of the twins, Charlotte, is starting to like me but Maggie still seems pretty wary of me.   I got to see two parades this year, Vallejo and Benicia's. I think I can say without too much hometown bias that Vallejo's was the better of the two, although both shared quite a few floats. I have a feeling that is the reason that Benicia has it's parade on the third, because if it did it on the fourth many of it's floats would be in Vallejo. Benicia's after parade festivies beat Vallejo's handsdown though. In Vallejo the Vallejo symphony plays after the parade and there is like a mini-crafts fair. In Benicia there is literally dancing in the street as a rock band plays various other bands hits. I saw no crafts booths, but there were a few food stands. There is one thing that Benicia is missing and that is a Ducky Durby. I know I bought a duck from a person in Vallejo's parade, thought I didn't go to the actual race. Maybe my duck won, that would kick so much ass. I would even love to get fourth place....hmmm, I don't know what happened to my duck ticket though, well they have my name and address.   Well, this was a great weekend and I'm glad that I got to spend it with family, old friends, new friends, and people that are just becoming friends. If every weekend were like this life would be grand and almost any lame ass job would be bearable because I would know that I had the weekend and great friends and family to look forward to.         "
1197,Aries,"       Finally got around to installing linux (fedora core2) on the laptop - it is working quite well, I even have wireless networking going on it, using the Netgear WG511 card I bought a while back - Nice :)  Also have the bare bones for 2 new systems - one dual PIII 1Ghz and one dual PIII 866.  The second one will be donated at cost to Mr. Irwin who has been good enough to drive me around the whole time and populate my apartment :)  The other will be my default file/web/whatever server on my home network.  Since it has RAID capabilities I should be able to come up with a nice fast machine :)  Haven't decided what to run on it yet - BSD or Linux......Fedora doesn't seem too bad so far, gentoo is a possibility if I'm bothered putting the time in, then BSD is as stable and secure as it gets, hmmmmmmm...  Anyways - back to watching the basketball, after seeing England go down to France tonight, a Pistons win would be the icing on the cake :)         "
1198,Cancer,"       in a moment of clarity i looked up the tablature for 'tightrope', by the stone roses. a truly beautiful wonderful song, and one that i have every intention of playing at some point when the mysterious 'band' gets together. acoustic singalongs were never so cool:  are we etched in stone,  or just scratched in the sand waiting for the waves to come  and reclaim the land?   and then, in a moment of complete insanity, i looked up the tablature for 'good times', by the stone roses. why? delusions of adequacy, and nothing more. oh my good god, there is no way i will ever ever learn to play that. [aside: i probably could, but it would need to be a full-time job and i'm fairly sure no-one's going to pay me for that, alas.] i get as far as 0:26 and then its into the main riff and i've no space to fit all those notes in.   it brings up the issue of 'the second coming', though, which is a vastly underrated album in my opinion. to have those two completely different songs next to each other and to have it work is an indication of something, even if five years is a long time to wait. definitely worth having; good summer guitar tunes. disregarding the rain, that is.   interesting fact: on the set of '24 hour party people', i met the fake john squire - that is, the actor playing john squire in the film. and yet, he doesn't appear in the film at all. shame; he had good john squire hair. presumably left on the cutting room floor...  n.     "
1199,Capricorn,"                 I’m so disgusted with Hollywood. Besides Planned Parenthood and John Kerry, it seems like the one of the greatest evils in America. I like seeing movies in the theater. I check different Christian movie review sites, and look for something our family could go see together, but it’s very rare when something comes up. It’s not just because my parents wouldn’t allow me to watch them, but I myself wouldn’t feel comfortable watching them anyway. Many of them sound funny or interesting, but they are fatally marred with violence, gore, sexual content, coarse jokes, and bad language. In many cases, the plot could be good, but the added content makes it highly objectionable. I suppose to some extent, it’s good. Not because the content is good, but it makes our family watch less TV and movies in general, I think, and read more. That’s always a good thing. Unfortunately, I fear that’s not the case with other Christian families. A poll in Plugged In showed that many Christians do watch R rated films.       "
1200,Aquarius,"           I'm not a complete idiot, there're still some parts missing!         "
1201,Gemini,"       WiFi card for Linux on laptop....   I finally found a wifi card that works with my laptop, the  urlLink   Netgear MA401   , I had one where i work that we use to get laptops on the internet to do updates and stuff when they don't have a NIC card, a USB port(for a usb nic), an O/B ethernet port, or when we don't have an open cat5 cable to plug the laptop to. So I tried it, & what da you know it worked. So i went to compusa after work and spent more money....being a geek is so expensive.   I am just happy I can use linux on my lappy w/ my wireless network.              "
